game_id,event_num,season,game_date,home_team,away_team,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400001,21,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M50.00S,650.0,2810.0,0.0,3.0,-3.0,3.0,made_shot,0.4365569407227835,0.5634430592772165,Atlanta Hawks,0,0,1.0
0022400001,23,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M35.00S,635.0,2795.0,3.0,3.0,0.0,0.0,made_shot,0.5346349215477327,0.4653650784522672,Boston Celtics,1,0,0.0
0022400001,24,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M24.00S,624.0,2784.0,3.0,3.0,0.0,0.0,foul,0.5417342708443103,0.4582657291556897,Boston Celtics,1,0,0.0
0022400001,27,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M24.00S,624.0,2784.0,3.0,3.0,0.0,0.0,free_throw,0.5424581792763254,0.4575418207236745,Boston Celtics,1,0,0.0
0022400001,28,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M24.00S,624.0,2784.0,3.0,3.0,0.0,0.0,rebound,0.5440099125147786,0.4559900874852214,Boston Celtics,1,0,0.0
0022400001,29,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M24.00S,624.0,2784.0,3.0,3.0,0.0,0.0,free_throw,0.5426444852176103,0.4573555147823896,Boston Celtics,1,0,0.0
0022400001,30,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M24.00S,624.0,2784.0,3.0,3.0,0.0,0.0,rebound,0.5405049576544846,0.4594950423455154,Boston Celtics,1,0,0.0
0022400001,31,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M06.00S,606.0,2766.0,3.0,3.0,0.0,0.0,missed_shot,0.538547222979996,0.461452777020004,Boston Celtics,1,0,0.0
0022400001,32,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT10M04.00S,604.0,2764.0,3.0,3.0,0.0,0.0,rebound,0.5408715567577189,0.4591284432422811,Boston Celtics,1,0,0.0
0022400001,34,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M47.00S,587.0,2747.0,3.0,3.0,0.0,0.0,missed_shot,0.5388957111539314,0.4611042888460686,Boston Celtics,1,0,0.0
0022400001,35,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M45.00S,585.0,2745.0,3.0,3.0,0.0,0.0,rebound,0.5412197849403725,0.4587802150596275,Boston Celtics,1,0,0.0
0022400001,36,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M44.00S,584.0,2744.0,3.0,5.0,-2.0,2.0,made_shot,0.4384269810625064,0.5615730189374937,Atlanta Hawks,0,0,1.0
0022400001,37,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M35.00S,575.0,2735.0,5.0,5.0,0.0,0.0,made_shot,0.5456787471828941,0.4543212528171059,Boston Celtics,1,0,0.0
0022400001,39,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M23.00S,563.0,2723.0,5.0,7.0,-2.0,2.0,made_shot,0.4792274448660973,0.5207725551339026,Atlanta Hawks,0,0,1.0
0022400001,41,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M11.00S,551.0,2711.0,5.0,7.0,-2.0,2.0,foul,0.4713162916660796,0.5286837083339204,Atlanta Hawks,0,0,1.0
0022400001,43,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M11.00S,551.0,2711.0,6.0,7.0,-1.0,1.0,free_throw,0.5040729862579731,0.4959270137420268,Boston Celtics,1,0,0.0
0022400001,44,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M11.00S,551.0,2711.0,6.0,7.0,-1.0,1.0,free_throw,0.5065778702768018,0.4934221297231982,Boston Celtics,1,0,0.0
0022400001,45,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT09M11.00S,551.0,2711.0,6.0,7.0,-1.0,1.0,rebound,0.5044237080925493,0.4955762919074507,Boston Celtics,1,0,0.0
0022400001,46,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M50.00S,530.0,2690.0,6.0,7.0,-1.0,1.0,missed_shot,0.5014598034617541,0.4985401965382459,Boston Celtics,1,0,0.0
0022400001,47,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M48.00S,528.0,2688.0,6.0,7.0,-1.0,1.0,rebound,0.5048480710025701,0.4951519289974299,Boston Celtics,1,0,0.0
0022400001,48,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M47.00S,527.0,2687.0,6.0,7.0,-1.0,1.0,missed_shot,0.4704742026525283,0.5295257973474716,Atlanta Hawks,0,0,1.0
0022400001,49,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M46.00S,526.0,2686.0,6.0,7.0,-1.0,1.0,rebound,0.5048849718038683,0.4951150281961317,Boston Celtics,1,0,0.0
0022400001,50,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M46.00S,526.0,2686.0,6.0,7.0,-1.0,1.0,missed_shot,0.5209638914054757,0.4790361085945243,Boston Celtics,1,0,0.0
0022400001,51,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M45.00S,525.0,2685.0,6.0,7.0,-1.0,1.0,rebound,0.5049034221845854,0.4950965778154146,Boston Celtics,1,0,0.0
0022400001,52,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M43.00S,523.0,2683.0,6.0,7.0,-1.0,1.0,missed_shot,0.5210191502814933,0.4789808497185067,Boston Celtics,1,0,0.0
0022400001,53,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M41.00S,521.0,2681.0,6.0,7.0,-1.0,1.0,rebound,0.5049772235734022,0.4950227764265977,Boston Celtics,1,0,0.0
0022400001,54,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M32.00S,512.0,2672.0,6.0,7.0,-1.0,1.0,foul,0.5072025362688682,0.4927974637311317,Boston Celtics,1,0,0.0
0022400001,56,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M29.00S,509.0,2669.0,6.0,7.0,-1.0,1.0,missed_shot,0.5028965941103154,0.4971034058896846,Boston Celtics,1,0,0.0
0022400001,57,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M28.00S,508.0,2668.0,6.0,7.0,-1.0,1.0,rebound,0.5052170765724768,0.4947829234275231,Boston Celtics,1,0,0.0
0022400001,58,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M13.00S,493.0,2653.0,8.0,7.0,1.0,1.0,made_shot,0.5871514590427848,0.4128485409572152,Boston Celtics,1,0,0.0
0022400001,60,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT08M05.00S,485.0,2645.0,8.0,9.0,-1.0,1.0,made_shot,0.5195509979461405,0.4804490020538595,Boston Celtics,1,0,0.0
0022400001,62,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M53.00S,473.0,2633.0,8.0,9.0,-1.0,1.0,missed_shot,0.4970610883617137,0.5029389116382863,Atlanta Hawks,0,0,1.0
0022400001,63,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M52.00S,472.0,2632.0,8.0,9.0,-1.0,1.0,rebound,0.5043112601483029,0.4956887398516971,Boston Celtics,1,0,0.0
0022400001,64,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M43.00S,463.0,2623.0,8.0,9.0,-1.0,1.0,missed_shot,0.5021752353605917,0.4978247646394083,Boston Celtics,1,0,0.0
0022400001,65,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M42.00S,462.0,2622.0,8.0,9.0,-1.0,1.0,rebound,0.5044957673207192,0.4955042326792808,Boston Celtics,1,0,0.0
0022400001,66,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M36.00S,456.0,2616.0,8.0,9.0,-1.0,1.0,foul,0.5058440198879222,0.4941559801120778,Boston Celtics,1,0,0.0
0022400001,68,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M36.00S,456.0,2616.0,8.0,9.0,-1.0,1.0,free_throw,0.5065729838744425,0.4934270161255575,Boston Celtics,1,0,0.0
0022400001,69,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M36.00S,456.0,2616.0,8.0,9.0,-1.0,1.0,rebound,0.5081360681739803,0.4918639318260197,Boston Celtics,1,0,0.0
0022400001,70,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M36.00S,456.0,2616.0,8.0,9.0,-1.0,1.0,free_throw,0.5067606156093877,0.4932393843906123,Boston Celtics,1,0,0.0
0022400001,71,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M36.00S,456.0,2616.0,8.0,9.0,-1.0,1.0,rebound,0.5046064710396331,0.4953935289603669,Boston Celtics,1,0,0.0
0022400001,72,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M26.00S,446.0,2606.0,8.0,9.0,-1.0,1.0,missed_shot,0.5024889150536384,0.4975110849463616,Boston Celtics,1,0,0.0
0022400001,73,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M24.00S,444.0,2604.0,8.0,9.0,-1.0,1.0,rebound,0.5048278771116089,0.4951721228883911,Boston Celtics,1,0,0.0
0022400001,74,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M21.00S,441.0,2601.0,8.0,9.0,-1.0,1.0,missed_shot,0.4976515405431649,0.502348459456835,Atlanta Hawks,0,0,1.0
0022400001,75,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M19.00S,439.0,2599.0,8.0,9.0,-1.0,1.0,rebound,0.5049201290877399,0.4950798709122601,Boston Celtics,1,0,0.0
0022400001,77,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M02.00S,422.0,2582.0,8.0,11.0,-3.0,3.0,made_shot,0.4281174754259436,0.5718825245740564,Atlanta Hawks,0,0,1.0
0022400001,78,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M02.00S,422.0,2582.0,8.0,11.0,-3.0,3.0,timeout,0.4324276944343335,0.5675723055656665,Atlanta Hawks,0,0,1.0
0022400001,80,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M02.00S,422.0,2582.0,8.0,11.0,-3.0,3.0,substitution,0.4352330942883037,0.5647669057116962,Atlanta Hawks,0,0,1.0
0022400001,81,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT07M02.00S,422.0,2582.0,8.0,11.0,-3.0,3.0,substitution,0.4352330942883037,0.5647669057116962,Atlanta Hawks,0,0,1.0
0022400001,84,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M44.00S,404.0,2564.0,8.0,11.0,-3.0,3.0,missed_shot,0.4285039405222394,0.5714960594777606,Atlanta Hawks,0,0,1.0
0022400001,85,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M42.00S,402.0,2562.0,8.0,11.0,-3.0,3.0,rebound,0.4356384107709606,0.5643615892290393,Atlanta Hawks,0,0,1.0
0022400001,86,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M37.00S,397.0,2557.0,10.0,11.0,-1.0,1.0,made_shot,0.4794341505241186,0.5205658494758814,Atlanta Hawks,0,0,1.0
0022400001,87,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M21.00S,381.0,2541.0,10.0,11.0,-1.0,1.0,missed_shot,0.5152550094847017,0.4847449905152983,Boston Celtics,1,0,0.0
0022400001,88,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M20.00S,380.0,2540.0,10.0,11.0,-1.0,1.0,rebound,0.504438671799639,0.495561328200361,Boston Celtics,1,0,0.0
0022400001,89,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M20.00S,380.0,2540.0,10.0,11.0,-1.0,1.0,missed_shot,0.4700478296974297,0.5299521703025702,Atlanta Hawks,0,0,1.0
0022400001,90,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M19.00S,379.0,2539.0,10.0,11.0,-1.0,1.0,rebound,0.5044571224880918,0.4955428775119082,Boston Celtics,1,0,0.0
0022400001,91,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M19.00S,379.0,2539.0,10.0,11.0,-1.0,1.0,missed_shot,0.52053674169642,0.47946325830358,Boston Celtics,1,0,0.0
0022400001,92,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT06M18.00S,378.0,2538.0,10.0,11.0,-1.0,1.0,rebound,0.5044755731644051,0.4955244268355949,Boston Celtics,1,0,0.0
0022400001,93,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,10.0,11.0,-1.0,1.0,foul,0.5061005697225306,0.4938994302774694,Boston Celtics,1,0,0.0
0022400001,96,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,11.0,11.0,0.0,0.0,free_throw,0.5388109552417459,0.461189044758254,Boston Celtics,1,0,0.0
0022400001,97,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,11.0,11.0,0.0,0.0,substitution,0.5391166879812056,0.4608833120187944,Boston Celtics,1,0,0.0
0022400001,98,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,11.0,11.0,0.0,0.0,substitution,0.5391166879812056,0.4608833120187944,Boston Celtics,1,0,0.0
0022400001,99,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,11.0,11.0,0.0,0.0,substitution,0.5391166879812056,0.4608833120187944,Boston Celtics,1,0,0.0
0022400001,100,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,11.0,11.0,0.0,0.0,substitution,0.5391166879812056,0.4608833120187944,Boston Celtics,1,0,0.0
0022400001,105,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M57.00S,357.0,2517.0,12.0,11.0,1.0,1.0,free_throw,0.5772432811486214,0.4227567188513785,Boston Celtics,1,0,0.0
0022400001,106,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M36.00S,336.0,2496.0,12.0,11.0,1.0,1.0,missed_shot,0.5836628550630166,0.4163371449369833,Boston Celtics,1,0,0.0
0022400001,107,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M35.00S,335.0,2495.0,12.0,11.0,1.0,1.0,rebound,0.577798632100282,0.4222013678997179,Boston Celtics,1,0,0.0
0022400001,108,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M27.00S,327.0,2487.0,12.0,11.0,1.0,1.0,unknown,0.5803165808839006,0.4196834191160994,Boston Celtics,1,0,0.0
0022400001,110,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT05M17.00S,317.0,2477.0,12.0,13.0,-1.0,1.0,made_shot,0.5099083755235881,0.4900916244764118,Boston Celtics,1,0,0.0
0022400001,111,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M51.00S,291.0,2451.0,12.0,13.0,-1.0,1.0,foul,0.505748284745426,0.494251715254574,Boston Celtics,1,0,0.0
0022400001,113,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M51.00S,291.0,2451.0,13.0,13.0,0.0,0.0,free_throw,0.5384607245569075,0.4615392754430925,Boston Celtics,1,0,0.0
0022400001,114,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M51.00S,291.0,2451.0,13.0,13.0,0.0,0.0,substitution,0.5387664907248156,0.4612335092751843,Boston Celtics,1,0,0.0
0022400001,117,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M51.00S,291.0,2451.0,14.0,13.0,1.0,1.0,free_throw,0.5768993181519619,0.423100681848038,Boston Celtics,1,0,0.0
0022400001,118,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M39.00S,279.0,2439.0,14.0,15.0,-1.0,1.0,made_shot,0.509042773295681,0.4909572267043189,Boston Celtics,1,0,0.0
0022400001,119,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M39.00S,279.0,2439.0,14.0,15.0,-1.0,1.0,foul,0.5043996739732929,0.4956003260267071,Boston Celtics,1,0,0.0
0022400001,121,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M39.00S,279.0,2439.0,14.0,16.0,-2.0,2.0,free_throw,0.4632646966551427,0.5367353033448572,Atlanta Hawks,0,0,1.0
0022400001,122,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M27.00S,267.0,2427.0,14.0,16.0,-2.0,2.0,foul,0.470316220216214,0.5296837797837859,Atlanta Hawks,0,0,1.0
0022400001,124,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M27.00S,267.0,2427.0,14.0,16.0,-2.0,2.0,substitution,0.4682214429774202,0.5317785570225798,Atlanta Hawks,0,0,1.0
0022400001,126,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M22.00S,262.0,2422.0,16.0,16.0,0.0,0.0,made_shot,0.5410072005398454,0.4589927994601546,Boston Celtics,1,0,0.0
0022400001,127,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M11.00S,251.0,2411.0,16.0,16.0,0.0,0.0,missed_shot,0.5349113328395388,0.4650886671604611,Boston Celtics,1,0,0.0
0022400001,128,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT04M09.00S,249.0,2409.0,16.0,16.0,0.0,0.0,rebound,0.5372382437935154,0.4627617562064846,Boston Celtics,1,0,0.0
0022400001,129,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M49.00S,229.0,2389.0,16.0,16.0,0.0,0.0,missed_shot,0.5353152780463681,0.4646847219536318,Boston Celtics,1,0,0.0
0022400001,130,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M48.00S,228.0,2388.0,16.0,16.0,0.0,0.0,rebound,0.5376235672606166,0.4623764327393834,Boston Celtics,1,0,0.0
0022400001,131,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M44.00S,224.0,2384.0,16.0,16.0,0.0,0.0,foul,0.5397441798277033,0.4602558201722967,Boston Celtics,1,0,0.0
0022400001,133,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M44.00S,224.0,2384.0,17.0,16.0,1.0,1.0,free_throw,0.5756230797533366,0.4243769202466634,Boston Celtics,1,0,0.0
0022400001,134,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M44.00S,224.0,2384.0,18.0,16.0,2.0,2.0,free_throw,0.6131900025024306,0.3868099974975694,Boston Celtics,1,0,0.0
0022400001,135,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M37.00S,217.0,2377.0,18.0,18.0,0.0,0.0,made_shot,0.5421062309037141,0.4578937690962859,Boston Celtics,1,0,0.0
0022400001,137,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M25.00S,205.0,2365.0,18.0,18.0,0.0,0.0,missed_shot,0.5480359814756486,0.4519640185243514,Boston Celtics,1,0,0.0
0022400001,138,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M24.00S,204.0,2364.0,18.0,18.0,0.0,0.0,rebound,0.5365024373125687,0.4634975626874312,Boston Celtics,1,0,0.0
0022400001,140,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT03M13.00S,193.0,2353.0,18.0,20.0,-2.0,2.0,made_shot,0.47585542402475,0.52414457597525,Atlanta Hawks,0,0,1.0
0022400001,142,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M54.00S,174.0,2334.0,20.0,20.0,0.0,0.0,made_shot,0.5477754915342758,0.4522245084657241,Boston Celtics,1,0,0.0
0022400001,143,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M54.00S,174.0,2334.0,20.0,20.0,0.0,0.0,foul,0.5367223247875177,0.4632776752124823,Boston Celtics,1,0,0.0
0022400001,145,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M54.00S,174.0,2334.0,20.0,20.0,0.0,0.0,timeout,0.5326059813239861,0.4673940186760139,Boston Celtics,1,0,0.0
0022400001,146,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M54.00S,174.0,2334.0,21.0,20.0,1.0,1.0,free_throw,0.5690939651019244,0.4309060348980755,Boston Celtics,1,0,0.0
0022400001,147,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M39.00S,159.0,2319.0,21.0,23.0,-2.0,2.0,made_shot,0.464010468757814,0.535989531242186,Atlanta Hawks,0,0,1.0
0022400001,149,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M26.00S,146.0,2306.0,21.0,23.0,-2.0,2.0,missed_shot,0.4578273644185865,0.5421726355814135,Atlanta Hawks,0,0,1.0
0022400001,150,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M24.00S,144.0,2304.0,21.0,23.0,-2.0,2.0,rebound,0.4650527687399121,0.5349472312600879,Atlanta Hawks,0,0,1.0
0022400001,151,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M19.00S,139.0,2299.0,21.0,23.0,-2.0,2.0,foul,0.4455786429070304,0.5544213570929696,Atlanta Hawks,0,0,1.0
0022400001,153,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT02M19.00S,139.0,2299.0,21.0,23.0,-2.0,2.0,turnover,0.4364626304453971,0.5635373695546029,Atlanta Hawks,0,0,1.0
0022400001,154,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M58.00S,118.0,2278.0,21.0,23.0,-2.0,2.0,unknown,0.4679543368249987,0.5320456631750012,Atlanta Hawks,0,0,1.0
0022400001,156,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M54.00S,114.0,2274.0,21.0,23.0,-2.0,2.0,unknown,0.468027842931154,0.531972157068846,Atlanta Hawks,0,0,1.0
0022400001,158,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M51.00S,111.0,2271.0,24.0,23.0,1.0,1.0,made_shot,0.5803570228189668,0.4196429771810331,Boston Celtics,1,0,0.0
0022400001,160,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M38.00S,98.0,2258.0,24.0,23.0,1.0,1.0,unknown,0.5752468456087876,0.4247531543912124,Boston Celtics,1,0,0.0
0022400001,162,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M31.00S,91.0,2251.0,26.0,23.0,3.0,3.0,made_shot,0.6624782526333544,0.3375217473666456,Boston Celtics,1,0,0.0
0022400001,163,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M11.00S,71.0,2231.0,26.0,25.0,1.0,1.0,made_shot,0.5700323463416481,0.4299676536583519,Boston Celtics,1,0,0.0
0022400001,165,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT01M00.00S,60.0,2220.0,28.0,25.0,3.0,3.0,made_shot,0.6390440201947767,0.3609559798052233,Boston Celtics,1,0,0.0
0022400001,166,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M51.10S,51.1,2211.1,28.0,27.0,1.0,1.0,made_shot,0.570935912692063,0.429064087307937,Boston Celtics,1,0,0.0
0022400001,168,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M31.60S,31.6,2191.6,28.0,27.0,1.0,1.0,missed_shot,0.5768974245462527,0.4231025754537473,Boston Celtics,1,0,0.0
0022400001,169,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M28.60S,28.6,2188.6,28.0,27.0,1.0,1.0,rebound,0.5710441085421774,0.4289558914578226,Boston Celtics,1,0,0.0
0022400001,170,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M26.30S,26.3,2186.3,28.0,27.0,1.0,1.0,foul,0.5722979297652413,0.4277020702347587,Boston Celtics,1,0,0.0
0022400001,172,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,1,PT00M26.30S,26.3,2186.3,28.0,28.0,0.0,0.0,free_throw,0.5316026286144859,0.468397371385514,Boston Celtics,1,0,0.0
