game_id,season,game_date,home_team,away_team,home_team_id,away_team_id,game_type,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400082,2024-25,2024-10-25,Houston Rockets,Memphis Grizzlies,1610612745,1610612763,regular_season,0.7924704907545276,0.2075295092454724,Houston Rockets,1,1,1.0
0022400083,2024-25,2024-10-25,Milwaukee Bucks,Chicago Bulls,1610612749,1610612741,regular_season,0.7322593890160604,0.2677406109839396,Milwaukee Bucks,1,0,0.0
0022400084,2024-25,2024-10-25,Utah Jazz,Golden State Warriors,1610612762,1610612744,regular_season,0.0795574612734564,0.9204425387265436,Golden State Warriors,0,0,1.0
0022400085,2024-25,2024-10-25,Los Angeles Lakers,Phoenix Suns,1610612747,1610612756,regular_season,0.8039647055293402,0.1960352944706598,Los Angeles Lakers,1,1,1.0
0022400086,2024-25,2024-10-25,Portland Trail Blazers,New Orleans Pelicans,1610612757,1610612740,regular_season,0.1687226647106545,0.8312773352893454,New Orleans Pelicans,0,0,1.0
0022400087,2024-25,2024-10-26,Denver Nuggets,LA Clippers,1610612743,1610612746,regular_season,0.1393097013219084,0.8606902986780915,LA Clippers,0,0,1.0
0022400088,2024-25,2024-10-26,Charlotte Hornets,Miami Heat,1610612766,1610612748,regular_season,0.7576229955782232,0.2423770044217768,Charlotte Hornets,1,0,0.0
0022400089,2024-25,2024-10-26,Detroit Pistons,Boston Celtics,1610612765,1610612738,regular_season,0.1902699833607787,0.8097300166392212,Boston Celtics,0,0,1.0
0022400090,2024-25,2024-10-26,Washington Wizards,Cleveland Cavaliers,1610612764,1610612739,regular_season,0.1493415434174327,0.8506584565825673,Cleveland Cavaliers,0,0,1.0
0022400091,2024-25,2024-10-26,Chicago Bulls,Oklahoma City Thunder,1610612741,1610612760,regular_season,0.5153437195376767,0.4846562804623233,Chicago Bulls,1,0,0.0
0022400092,2024-25,2024-10-26,Memphis Grizzlies,Orlando Magic,1610612763,1610612753,regular_season,0.3155324948081299,0.68446750519187,Orlando Magic,0,1,0.0
0022400093,2024-25,2024-10-26,Minnesota Timberwolves,Toronto Raptors,1610612750,1610612761,regular_season,0.8391503147363606,0.1608496852636394,Minnesota Timberwolves,1,1,1.0
0022400094,2024-25,2024-10-26,San Antonio Spurs,Houston Rockets,1610612759,1610612745,regular_season,0.3121351596551782,0.6878648403448218,Houston Rockets,0,1,0.0
0022400095,2024-25,2024-10-26,Phoenix Suns,Dallas Mavericks,1610612756,1610612742,regular_season,0.5439078475986323,0.4560921524013677,Phoenix Suns,1,1,1.0
0022400096,2024-25,2024-10-26,Los Angeles Lakers,Sacramento Kings,1610612747,1610612758,regular_season,0.2883524413845596,0.7116475586154404,Sacramento Kings,0,1,0.0
0022400097,2024-25,2024-10-27,Indiana Pacers,Philadelphia 76ers,1610612754,1610612755,regular_season,0.4293589092440232,0.5706410907559768,Philadelphia 76ers,0,0,1.0
0022400098,2024-25,2024-10-27,Brooklyn Nets,Milwaukee Bucks,1610612751,1610612749,regular_season,0.4309371086177653,0.5690628913822346,Milwaukee Bucks,0,1,0.0
0022400099,2024-25,2024-10-27,Portland Trail Blazers,New Orleans Pelicans,1610612757,1610612740,regular_season,0.4977287894494202,0.5022712105505798,New Orleans Pelicans,0,1,0.0
0022400100,2024-25,2024-10-27,Oklahoma City Thunder,Atlanta Hawks,1610612760,1610612737,regular_season,0.8088115520105197,0.1911884479894803,Oklahoma City Thunder,1,1,1.0
0022400101,2024-25,2024-10-27,Golden State Warriors,LA Clippers,1610612744,1610612746,regular_season,0.92535007370697,0.0746499262930301,Golden State Warriors,1,0,0.0
0022400102,2024-25,2024-10-28,Orlando Magic,Indiana Pacers,1610612753,1610612754,regular_season,0.7842931517741599,0.21570684822584,Orlando Magic,1,1,1.0
0022400103,2024-25,2024-10-28,Atlanta Hawks,Washington Wizards,1610612737,1610612764,regular_season,0.7106393744908771,0.2893606255091229,Atlanta Hawks,1,0,0.0
0022400104,2024-25,2024-10-28,Boston Celtics,Milwaukee Bucks,1610612738,1610612749,regular_season,0.7597164118692188,0.2402835881307812,Boston Celtics,1,1,1.0
0022400105,2024-25,2024-10-28,Miami Heat,Detroit Pistons,1610612748,1610612765,regular_season,0.3724123773308851,0.6275876226691148,Detroit Pistons,0,1,0.0
0022400106,2024-25,2024-10-28,New York Knicks,Cleveland Cavaliers,1610612752,1610612739,regular_season,0.3228560434395126,0.6771439565604873,Cleveland Cavaliers,0,0,1.0
0022400107,2024-25,2024-10-28,Toronto Raptors,Denver Nuggets,1610612761,1610612743,regular_season,0.4324997847201099,0.56750021527989,Denver Nuggets,0,0,1.0
0022400108,2024-25,2024-10-28,Memphis Grizzlies,Chicago Bulls,1610612763,1610612741,regular_season,0.6385749927240522,0.3614250072759478,Memphis Grizzlies,1,0,0.0
0022400109,2024-25,2024-10-28,San Antonio Spurs,Houston Rockets,1610612759,1610612745,regular_season,0.2772843613407724,0.7227156386592276,Houston Rockets,0,0,1.0
0022400110,2024-25,2024-10-28,Dallas Mavericks,Utah Jazz,1610612742,1610612762,regular_season,0.7994877028864457,0.2005122971135543,Dallas Mavericks,1,1,1.0
